Destination_Port,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Total_Length_of_Fwd_Packets,Total_Length_of_Bwd_Packets,Fwd_Packet_Length_Max,Fwd_Packet_Length_Min,Fwd_Packet_Length_Mean,Fwd_Packet_Length_Std,Bwd_Packet_Length_Max,Bwd_Packet_Length_Min,Bwd_Packet_Length_Mean,Bwd_Packet_Length_Std,Flow_Bytes_per_s,Flow_Packets_per_s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Total,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Total,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Fwd_PSH_Flags,Fwd_URG_Flags,Fwd_Header_Length,Bwd_Header_Length,Fwd_Packets_per_s,Bwd_Packets_per_s,Min_Packet_Length,Max_Packet_Length,Packet_Length_Mean,Packet_Length_Std,Packet_Length_Variance,FIN_Flag_Count,SYN_Flag_Count,RST_Flag_Count,PSH_Flag_Count,ACK_Flag_Count,URG_Flag_Count,CWE_Flag_Count,ECE_Flag_Count,Down_per_Up_Ratio,Average_Packet_Size,Avg_Fwd_Segment_Size,Avg_Bwd_Segment_Size,Fwd_Header_Length.1,Subflow_Fwd_Packets,Subflow_Fwd_Bytes,Subflow_Bwd_Packets,Subflow_Bwd_Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active_Mean,Active_Std,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min,Label
80,1161692,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20.65952077,3.443253461,387230.6667,670080.5181,1160973,315,1161692,387230.6667,670080.5181,1160973,315,0,0.0,0.0,0,0,0,0,80,0,3.443253461,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,853220,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,13627.20049,8.204214622,142203.3333,341799.8259,839820,1,13055,6527.5,9229.864815,13054,1,853152,284384.0,481065.3178,839820,187,0,0,72,92,3.516091981,4.688122641,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1174742,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20.43001783,3.405002971,391580.6667,677610.6198,1174018,233,1174742,391580.6667,677610.6198,1174018,233,0,0.0,0.0,0,0,0,0,80,0,3.405002971,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,881291,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,13193.14506,10.21229083,110161.375,309252.8659,875512,4,5048,2524.0,3563.818177,5044,4,881156,176231.2,390916.2823,875512,63,0,0,72,132,3.404096944,6.808193888,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1144830,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,20.96381122,3.493968537,381610.0,660218.9338,1143965,7,1144830,381610.0,660218.9338,1143965,7,0,0.0,0.0,0,0,0,0,80,0,3.493968537,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,876794,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,13260.81155,7.983631275,146132.3333,355028.41,870817,22,5702,2851.0,4000.810168,5680,22,876728,292242.6667,501067.7024,870817,190,0,0,72,92,3.421556261,4.562075014,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1133412,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,26.46875099,4.411458499,283353.0,566068.1781,1132455,1,1133412,283353.0,566068.1781,1132455,1,0,0.0,0.0,0,0,0,0,100,0,4.411458499,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,876002,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,13272.80075,7.990849336,146000.3333,355168.749,870976,34,4766,2383.0,3321.987658,4732,34,875912,291970.6667,501438.653,870976,157,0,0,72,92,3.424649715,4.566199621,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1138961,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,21.07183652,3.511972754,379653.6667,656760.3488,1138015,2,1138961,379653.6667,656760.3488,1138015,2,0,0.0,0.0,0,0,0,0,80,0,3.511972754,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,870591,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,13362.1873,9.189160007,124370.1429,328567.0473,869490,5,817,408.5,553.6646097,800,17,870446,217611.5,434585.7858,869490,5,0,0,72,112,3.445935003,5.743225005,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1136964,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,26.38605972,4.397676619,284241.0,567843.5079,1136006,2,1136964,284241.0,567843.5079,1136006,2,0,0.0,0.0,0,0,0,0,100,0,4.397676619,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,869015,3,6,26,11607,20,0,8.666666667,10.26320288,8760,0,1934.5,3414.854477,13386.42026,10.35655311,108626.875,306797.5771,867912,2,761,380.5,470.2260095,713,48,868897,173779.4,388032.0227,867912,2,0,0,72,132,3.45218437,6.904368739,0,8760,1163.3,2733.082592,7469740.456,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1133102,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,21.18079396,3.530132327,377700.6667,654195.0127,1133100,1,1133102,377700.6667,654195.0127,1133100,1,0,0.0,0.0,0,0,0,0,80,0,3.530132327,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,868562,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,13393.40197,9.2106263,124080.2857,327987.5315,867886,4,576,288.0,330.9259736,522,54,868517,217129.25,433837.9108,867886,4,0,0,72,112,3.453984862,5.756641437,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,866913,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,13418.87825,10.3816646,108364.125,306087.1703,865891,2,810,405.0,568.5138521,807,3,866820,173364.0,387134.5153,865891,2,0,0,72,132,3.460554865,6.921109731,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,865882,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,13434.85602,10.39402598,108235.25,305667.2733,864723,49,791,395.5,490.0249994,742,49,865771,173154.2,386598.8194,864723,49,0,0,72,132,3.464675325,6.929350651,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,392622,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,29629.00703,17.8288532,65437.0,159864.2184,391758,3,806,403.0,565.6854249,803,3,392530,130843.3333,225959.0508,391758,5,0,0,72,92,7.640937085,10.18791611,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,25898,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,449185.2653,347.5171828,3237.25,8636.057711,24602,2,928,464.0,463.8620485,792,136,25854,5170.8,10869.8998,24602,2,0,0,72,132,115.8390609,231.6781219,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,25890,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,449324.0633,347.6245655,3236.25,8683.751637,24720,3,926,463.0,455.3767671,785,141,25813,5162.6,10941.56512,24720,3,0,0,72,132,115.8748552,231.7497103,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,26101,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,445691.7359,306.5016666,3728.714286,8965.633975,24034,3,1328,664.0,934.7951647,1325,3,26050,6512.5,11692.10801,24034,93,0,0,72,112,114.938125,191.5635416,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,14539,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,800123.8049,550.2441709,2077.0,5138.348535,13717,4,691,345.5,482.9539316,687,4,14522,3630.5,6732.536199,13717,5,0,0,72,112,206.3415641,343.9026068,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,11089,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,1049057.625,811.6151141,1386.125,3451.640291,9911,4,936,468.0,390.3229432,744,192,11023,2204.6,4322.300753,9911,4,0,0,72,132,270.5383714,541.0767427,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,38692,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,300501.3956,180.9159516,6448.666667,15097.56489,37262,37,38015,19007.5,25868.08738,37299,716,38655,12885.0,21783.47582,38038,187,0,0,72,92,77.53540784,103.3805438,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1090992,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,27.49791016,4.582985026,272748.0,544128.2131,1088940,3,1090992,272748.0,544128.2131,1088940,3,0,0.0,0.0,0,0,0,0,100,0,4.582985026,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,33696,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,345055.793,267.0940171,4212.0,11287.145,32138,22,33001,16500.5,22165.67627,32174,827,33660,6732.0,14677.63046,32987,50,0,0,72,132,89.03133903,178.0626781,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1094025,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,21.93734147,3.656223578,364675.0,629899.1782,1092019,1,1094025,364675.0,629899.1782,1092019,1,0,0.0,0.0,0,0,0,0,80,0,3.656223578,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,31567,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,368327.684,285.1078658,3945.875,10248.62001,29299,47,30036,15018.0,20282.65091,29360,676,31506,6301.2,13304.284,30094,47,0,0,72,132,95.03595527,190.0719105,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1090994,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,21.9982878,3.6663813,363664.6667,623843.1397,1084011,1015,1090994,363664.6667,623843.1397,1084011,1015,0,0.0,0.0,0,0,0,0,80,0,3.6663813,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,31561,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,368397.706,253.477393,4508.714286,10997.74351,29445,107,30036,15018.0,20554.17992,29552,484,31454,7863.5,14821.50529,30094,190,0,0,72,112,95.05402237,158.4233706,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1088992,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,22.03872939,3.673121566,362997.3333,623570.6527,1083031,981,1088992,362997.3333,623570.6527,1083031,981,0,0.0,0.0,0,0,0,0,80,0,3.673121566,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,28477,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,408294.413,280.9284686,4068.142857,10073.83688,26908,7,26994,13497.0,19077.74096,26987,7,28398,7099.5,13416.06613,27221,89,0,0,72,112,105.3481757,175.5802929,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1086999,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,27.59892143,4.599820239,271749.75,540837.4332,1083001,2,1086999,271749.75,540837.4332,1083001,2,0,0.0,0.0,0,0,0,0,100,0,4.599820239,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,24496,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,474648.9223,367.4069236,3062.0,8053.600295,22982,4,23024,11512.0,16274.76968,23020,4,24458,4891.6,10199.84989,23129,77,0,0,72,132,122.4689745,244.9379491,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1076999,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,22.28414325,3.714023876,358999.6667,620414.4672,1075392,10,1076999,358999.6667,620414.4672,1075392,10,0,0.0,0.0,0,0,0,0,80,0,3.714023876,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,21204,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,548339.9359,330.1263912,3534.0,8025.076174,19907,4,20006,10003.0,14140.72141,20002,4,21109,7036.333333,11404.22783,20201,180,0,0,72,92,141.4827391,188.6436521,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1076029,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,27.88028947,4.646714912,269007.25,536662.0458,1074000,1,1076029,269007.25,536662.0458,1074000,1,0,0.0,0.0,0,0,0,0,100,0,4.646714912,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,22842,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,509018.4747,394.0110323,2855.25,6613.733001,18986,3,19008,9504.0,13436.44306,19005,3,22823,4564.6,8342.049796,19279,15,0,0,72,132,131.3370108,262.6740215,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1074870,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,22.32828156,3.72138026,358290.0,619780.638,1073951,262,1074870,358290.0,619780.638,1073951,262,0,0.0,0.0,0,0,0,0,80,0,3.72138026,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,74944,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,155142.5064,120.089667,9368.0,23236.4147,66476,1,8010,4005.0,5662.511104,8009,1,74837,14967.4,29002.97324,66476,16,0,0,72,132,40.02988898,80.05977797,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1022313,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,23.47617608,3.912696014,340771.0,589569.3409,1021547,193,1022313,340771.0,589569.3409,1021547,193,0,0.0,0.0,0,0,0,0,80,0,3.912696014,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,76363,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,152259.6022,91.66743056,12727.16667,23866.12772,59690,15,16421,8210.5,11590.18725,16406,15,75981,25327.0,30812.01125,59690,160,0,0,72,92,39.28604167,52.38138889,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1011112,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,23.73624287,3.956040478,337037.3333,583333.6413,1010613,195,1011112,337037.3333,583333.6413,1010613,195,0,0.0,0.0,0,0,0,0,80,0,3.956040478,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,76974,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,151051.0042,90.93979785,12829.0,24070.86607,60229,23,16433,8216.5,11587.35882,16410,23,76589,25529.66667,31095.35093,60229,187,0,0,72,92,38.97419908,51.96559877,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1009046,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,23.78484232,3.964140386,336348.6667,581835.1345,1008194,327,1009046,336348.6667,581835.1345,1008194,327,0,0.0,0.0,0,0,0,0,80,0,3.964140386,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,86474,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,134456.5997,104.0775262,10809.25,25055.78342,71524,9,14688,7344.0,10316.68794,14639,49,86448,17289.6,30968.97253,71524,14,0,0,72,132,34.69250873,69.38501746,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1004893,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,23.8831398,3.980523299,334964.3333,579565.6293,1004189,73,1004893,334964.3333,579565.6293,1004189,73,0,0.0,0.0,0,0,0,0,80,0,3.980523299,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,999781,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,11629.54687,9.001971432,124972.625,347887.9824,985878,16,13578,6789.0,8978.841908,13138,440,999755,199951.0,439385.6555,985878,16,0,0,72,132,3.000657144,6.001314288,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,85722,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,279.9748023,46.66246704,28574.0,49028.32117,85187,218,85722,28574.0,49028.32117,85187,218,0,0.0,0.0,0,0,0,0,80,0,46.66246704,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,999557,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,11632.15304,9.003988767,124944.625,347836.8788,985723,15,13514,6757.0,9069.351575,13170,344,999530,199906.0,439323.7658,985723,15,0,0,72,132,3.001329589,6.002659178,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,85700,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,280.0466744,46.67444574,28566.66667,49006.10252,85154,215,85700,28566.66667,49006.10252,85154,215,0,0.0,0.0,0,0,0,0,80,0,46.67444574,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,923911,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,12584.54548,9.741198016,115488.875,323528.5474,916157,12,7425,3712.5,5094.704358,7315,110,923861,184772.2,408868.9905,916157,12,0,0,72,132,3.247066005,6.494132011,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,154252,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,194.4869434,32.41449057,38563.0,76131.74651,152760,315,154252,38563.0,76131.74651,152760,315,0,0.0,0.0,0,0,0,0,100,0,32.41449057,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,998704,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,11642.08815,9.011679136,124838.0,350289.4574,991744,14,6604,3302.0,4197.385853,6270,334,998664,199732.8,442756.9008,991744,14,0,0,72,132,3.003893045,6.007786091,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,81737,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,293.6246743,48.93744571,27245.66667,46572.70997,81023,230,81737,27245.66667,46572.70997,81023,230,0,0.0,0.0,0,0,0,0,80,0,48.93744571,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,1001760,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,11606.57243,7.985944737,143108.5714,375995.8829,995776,36,5641,2820.5,3527.755731,5315,326,1001724,250431.0,496903.6032,995776,61,0,0,72,112,2.994729276,4.991215461,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,80672,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,297.5009917,49.58349861,26890.66667,45883.23098,79872,332,80672,26890.66667,45883.23098,79872,332,0,0.0,0.0,0,0,0,0,80,0,49.58349861,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
80,994335,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,11693.24222,7.039880925,165722.5,403576.7577,989513,46,4582,2291.0,2927.422074,4361,221,994289,331429.6667,569921.2551,989513,156,0,0,72,92,3.017091825,4.0227891,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
